Test Case ID,File Name / Class Name,Test Objective,Input,Expected Output,Notes
TC-US-USER-001,UserServiceImplTest / UserServiceImpl,Reject resetPassword when user does not exist,"userId=100,newPassword",Throw AppException USER_NOT_FOUND and no save,CheckDB + Rollback (no DB mutation)
TC-US-USER-002,UserServiceImplTest / UserServiceImpl,Reject resetPassword for third-party account,"userId=1,accessMethod=GOOGLE",Throw AppException REGISTER_THIRD_PARTY and no save,CheckDB + Rollback (no DB mutation)
TC-US-USER-003,UserServiceImplTest / UserServiceImpl,Update encoded password for LOCAL account,"userId=2,newPassword",Repository save with encoded password,CheckDB update path
TC-US-USER-004,UserServiceImplTest / UserServiceImpl,Reject updateEmailVerified when user missing,"userId=88,emailVerified=true",Throw AppException USER_NOT_FOUND and no save,CheckDB + Rollback (no DB mutation)
TC-US-USER-005,UserServiceImplTest / UserServiceImpl,Persist new email verification flag,"userId=3,emailVerified=false",Repository save with isEmailVerified=false,CheckDB update path
TC-US-USER-006,UserServiceImplTest / UserServiceImpl,Return empty list when no users by role and org,"roleCode=HR,orgId=55",Return empty list,DB read empty branch
TC-US-USER-007,UserServiceImplTest / UserServiceImpl,Map users by role and hide password in response,"roleCode=ORG_ADMIN,orgId=9",Return mapped DTO with password=null,DB read + response safety
TC-US-OM-001,OrgMemberServiceImplTest / OrgMemberServiceImpl,Return null when org-member record not found,"userId=1",Return null and no org API call,DB read not found
TC-US-OM-002,OrgMemberServiceImplTest / OrgMemberServiceImpl,Return null for inactive org-member,"userId=2,isActive=false",Return null,DB read inactive branch
TC-US-OM-003,OrgMemberServiceImplTest / OrgMemberServiceImpl,Map active org-member and organization,"userId=3,orgId=100",Return OrgMemberDto with org info,DB read + enrichment
TC-US-OM-004,OrgMemberServiceImplTest / OrgMemberServiceImpl,Block invite when user already in same org,"orgId=500,userId=11",Throw AppException USER_JOINED_ORG and no invite created,CheckDB + Rollback (no DB mutation)
